Masa (kg),Velocidad (m/s),Fuerza (N),Energía (J),Potencia (W),Momento lineal (kg·m/s),Tiempo (s),Distancia (m),Aceleración (m/s²),Frecuencia (Hz),Longitud de onda (m),Presión (Pa),Temperatura (K),Densidad (kg/m³),Carga eléctrica (C),Campo eléctrico (N/C),Voltaje (V),Resistencia (Ω),Corriente eléctrica (A),Capacitancia (F),Inductancia (H),Magnetismo (T),Flujo magnético (Wb),Radiación (Sv),Calor (J),Entropía (J/K),Índice de refracción,Gravedad (m/s²),Constante de Planck (J·s),Velocidad de la luz (m/s),Constante gravitacional (N·m²/kg²),Trabajo (J),Inercia (kg·m²),Tensión superficial (N/m),Volumen (m³),Presión atmosférica (Pa),Conducción térmica (W/m·K),Número de Reynolds,Coeficiente de arrastre,Torsión (N·m),Energía cinética (J),Energía potencial (J),Momento angular (kg·m²/s),Frecuencia angular (rad/s),Permeabilidad (H/m),Permisividad (F/m),Coeficiente de fricción,Radiancia (W/sr·m²),Irradiancia (W/m²),Gravitación específica,Grado de ionización (%),Capacidad calorífica (J/kg·K),Número de Avogadro,Molaridad (mol/L),Difusividad (m²/s),Concentración (mol/m³),Temperatura crítica (K),Presión crítica (Pa),Masa atómica (u),Dureza (Pa),Cisalladura (N/m²),Velocidad angular (rad/s),Impedancia (Ω),Conductancia (S),Índice adiabático,Coeficiente de expansión térmica (1/K),Punto de fusión (K),Punto de ebullición (K),Viscosidad (Pa·s),Dureza de Mohs,Conductividad eléctrica (S/m),Conductividad térmica (W/m·K),Emisividad,Reflectancia,Transmitancia,Difracción (°),Interferencia (nm),Velocidad del sonido (m/s),Aceleración angular (rad/s²),Radiación solar (W/m²),Efecto Doppler (Hz),Redshift (z),Absorción de radiación (%),Coeficiente de Poisson,Número de Mach,Entalpía (J),Potencial electroquímico (V),Polarización,Gravedad superficial (m/s²),Tensión de vapor (Pa),Número cuántico principal,Espín,Número de masa,Rendimiento termodinámico (%),Fluctuación cuántica (J),Coulomb (N·m²/C²),Radiación de cuerpo negro (W/m²)
5184.59,3992.68,2062.69,6040.21,759.3,232.74,7051.13,4486.2,4742.27,9150.13,2073.77,7338.73,7451.69,4289.59,7297.61,8892.8,4669.69,2580.58,2329.92,9809.11,1833.04,6976.31,5694.52,4819.68,6173.98,8042.04,3699.93,5698.85,6043.91,8492.25,7911.95,1145.52,413.9,7041.66,6201.34,7280.9,4388.25,3538.04,1600.02,9037.92,1585.07,8923.21,4044.97,5934.82,3368.17,8946.11,2759.63,7242.97,3975.57,1779.71,2619.89,3074.44,9485.13,952.43,9135.59,3535.33,1615.28,6969.84,2895.93,5125.79,7119.39,6362.11,1673.11,9818.5,7591.77,4945.06,8317.99,128.55,3738.84,4567.32,1813.96,4722.74,1213.72,3253.99,4659.02,606.86,2913.56,9835.17,7196.64,2336.85,3475.54,5126.54,6081.28,9390.59,8598.12,2505.57,5653.85,5504.87,8377.25,8490.82,1456.34,7354.51,4536.49,7531.06,5877.76,8540.69,2884.43,505.1,6341.47,6964.02
6026.8,2022.27,6906.33,3882.49,384.4,2832.65,5680.17,7607.03,4639.87,7601.72,6940.85,4683.7,2975.11,8951.25,810.64,6878.6,9150.11,4810.19,149.91,3152.48,2181.73,6547.44,2509.3,6532.29,8969.3,53.57,9701.21,7960.27,3905.14,2673.24,4379.71,1057.18,8915.61,904.79,2680.26,2779.91,3321.28,7089.05,7758.51,9621.63,7468.1,7270.78,5514.58,4702.68,3545.25,3429.05,856.09,9142.35,8995.36,6888.06,5860.1,6993.87,1279.59,7561.35,352.75,6067.73,7936.13,1211.28,7151.59,2382.57,9938.91,2139.15,5686.37,2197.76,9180.76,3262.29,4763.08,5588.87,7514.34,9845.89,5695.23,4178.78,9853.7,7732.96,197.91,4588.08,8722.99,7253.82,5670.91,6908.33,3065.24,1555.1,4976.63,8987.9,9389.21,4729.21,4590.41,1638.06,7365.45,8936.89,9624.51,2923.56,8887.52,9767.32,4159.5,3286.63,8800.63,5053.81,9454.36,3997.8
8937.58,6469.72,121.45,8782.14,2340.25,969.89,5286.4,470.1,5306.76,9237.66,9259.09,7968.15,1696.15,893.96,69.79,2100.32,9673.95,5805.56,8584.19,8527.27,8174.35,5265.4,8011.75,3772.45,8397.6,3819.89,9986.96,7053.33,7775.46,3207.25,4703.51,5223.22,6088.2,3354.99,272.71,810.25,4954.3,2344.53,7288.71,6136.22,3311.77,4235.17,8060.97,4972.06,3634.77,7976.2,1130.2,7666.65,8533.31,9816.28,2099.51,935.24,55.62,3765.56,7925.57,8278.94,739.58,686.07,3163.09,4178.31,4166.77,9491.08,9876.4,4510.63,4516.34,8806.61,1595.45,1884.65,7953.31,5624.81,7415.13,9339.57,8216.36,2525.43,1707.63,2380.8,8655.52,5988.05,6844.8,6627.54,2359.56,3256.37,184.18,6636.06,5461.09,4358.98,8350.57,4420.23,8326.86,2694.38,60.51,6311.91,8787.04,3404.27,8980.75,6172.53,2451.01,6781.7,4678.26,9456.19
9685.79,5230.73,1979.68,6330.27,9373.81,3058.42,7180.5,9912.43,927.47,1650.52,5845.66,5864.13,4509.51,1317.87,5901.91,5507.86,7506.28,3341.3,1464.85,7326.99,944.78,3322.26,7758.92,5418.41,919.56,2602.41,7763.45,5866.35,6968.7,929.36,7495.47,7897.98,7222.98,6082.33,4497.49,644.19,4337.65,141.25,3530.9,1474.8,9271.31,8334.77,3596.98,2170.23,1949.48,2793.56,6426.6,5537.7,1208.67,6468.46,7863.51,2942.41,8945.45,4152.69,6144.22,7764.03,2945.08,6512.41,168.71,9010.11,1315.93,3807.3,8134.02,2095.6,6403.82,7903.82,1835.78,873.99,8644.5,8878.0,2519.38,7804.28,9817.59,5183.67,1540.74,8646.58,1826.7,8950.33,2805.04,9903.79,44.37,8434.43,7299.87,9458.76,9008.58,778.84,3415.27,8368.34,7484.61,9002.98,30.8,4621.84,6951.31,1905.32,2718.38,8925.06,3262.77,6456.56,2774.26,9145.17
7092.02,3166.58,5296.93,6805.63,4045.3,9168.06,46.28,5345.44,5326.86,5546.37,4055.42,4209.52,4766.53,5289.55,3031.25,7105.59,1164.24,8416.16,7383.53,7052.72,8121.2,5922.16,7262.4,2808.68,4725.51,2060.36,5741.63,656.59,5438.9,1811.5,3574.84,6282.31,9296.86,5810.44,6433.75,7442.26,1422.9,4104.64,2674.8,1297.53,1709.03,7276.56,8911.74,944.3,9636.09,4665.54,365.98,2424.81,9519.12,7862.88,8305.97,734.74,1359.89,4902.25,341.45,8293.35,9174.15,6181.33,4007.29,2898.08,3416.01,9314.99,6553.09,9551.52,4257.75,5712.41,4846.69,568.45,4641.44,5459.89,8292.25,8390.16,5520.34,3250.71,6781.2,4264.96,1621.85,3197.84,4608.95,2830.54,4677.54,2427.67,249.88,2802.31,7174.23,1308.81,3718.28,8452.44,5287.99,2823.57,4774.58,9098.75,9477.35,8684.47,4631.89,6828.84,1194.85,3180.86,1696.11,5770.64
6760.52,963.87,9725.27,6864.01,5043.46,4544.19,4377.69,1088.14,3427.3,9914.75,1377.51,9405.8,5637.69,9890.37,7537.34,4778.17,1085.03,4003.62,8973.45,9189.16,8471.63,6202.74,4342.73,5459.57,2121.29,1916.95,9502.12,9607.03,6804.06,1957.38,8760.7,1916.27,2610.63,5805.62,7188.58,2970.46,4893.36,1560.57,9654.71,5059.09,9811.3,5654.28,6998.1,5177.73,69.79,3417.03,5928.67,9884.95,2382.51,8460.11,4725.72,7106.96,9663.08,4166.97,7448.41,7928.82,3994.13,9369.78,3896.85,2128.43,9028.03,9989.86,1992.66,9113.11,5065.73,157.03,6427.87,5650.98,3481.5,8786.63,7129.52,325.1,2131.18,7686.13,9721.21,7474.76,5886.9,4437.25,6346.4,4793.19,8355.92,9486.29,372.39,9261.19,7620.85,7787.42,9683.7,3274.58,7014.41,6629.85,6106.83,633.44,5052.89,8890.8,1060.72,9374.93,9949.48,3073.65,5476.16,1921.44
3196.43,932.04,9328.37,2817.55,429.56,6266.77,2740.62,9144.76,8970.34,1373.43,9054.34,585.03,4142.14,8685.42,8795.02,7313.42,5500.15,2644.66,9128.04,1290.78,6799.02,9912.53,2898.67,6209.36,6449.66,4958.43,110.32,9070.92,6019.7,778.53,6245.54,9461.43,5780.68,3576.44,983.41,7049.8,2010.39,6235.84,1217.33,3943.42,8756.44,3988.0,5078.14,93.94,309.32,3073.37,9309.07,1303.78,1012.17,387.51,3485.73,4702.01,9472.07,4413.09,745.38,8892.36,6833.15,6890.13,4730.51,1309.1,7448.06,2512.52,9169.5,155.53,5683.67,808.49,908.03,3262.6,6466.48,4080.63,6896.37,4373.1,7360.57,5709.62,4732.07,4386.82,3309.13,9972.12,7426.64,4043.16,7276.56,9824.0,745.4,1758.75,2558.69,1088.88,3209.09,792.7,1163.54,2425.36,1559.12,2809.08,7815.87,1722.53,7564.18,9935.61,9342.5,2172.09,9105.7,8245.77
8995.75,1493.71,4929.8,4345.38,287.45,7834.25,2286.38,8096.3,8211.11,2045.36,4274.74,694.38,926.99,6019.97,6291.86,7634.16,3572.14,6658.37,6390.35,7462.96,1945.17,4309.81,9085.21,6530.52,9233.91,2057.11,6433.1,4253.64,6828.41,1534.26,1441.65,5163.41,1604.61,3310.66,3748.12,9113.74,7084.27,4123.94,2513.86,9015.1,1508.52,3308.79,4806.8,7710.2,8685.47,2015.85,2247.65,7182.0,298.26,8225.22,8313.48,1827.23,269.98,1898.12,1464.69,1438.82,9462.7,5021.27,981.87,2224.19,1810.8,5764.75,7657.92,394.45,638.66,6343.32,218.52,5554.23,820.96,1118.89,3276.95,8880.13,1984.16,1875.98,8332.49,5110.41,2948.13,2850.69,9482.65,2957.15,6493.98,4445.01,3474.21,5703.63,9859.19,6807.46,4750.28,2886.03,8675.6,9009.52,9393.19,3505.47,5064.95,2913.82,7931.86,2602.87,2541.76,3274.47,4702.42,2876.4
747.93,9233.18,4643.64,9367.13,7565.67,1379.67,2522.87,916.9,4640.78,9600.87,860.06,1855.27,8898.0,5671.94,9827.21,853.94,3792.69,7768.71,1593.57,4081.37,9719.16,2971.94,8758.52,6957.81,365.59,3062.81,6618.11,5234.83,2341.44,1448.72,5778.44,9833.31,7626.92,3174.03,6392.63,820.26,7977.81,2756.6,3457.92,9295.5,5845.96,6118.31,1534.82,1203.87,3775.91,9496.75,4432.79,2193.58,173.0,1773.93,176.0,7753.14,5044.27,2137.91,5738.6,7982.65,9211.97,437.82,6169.14,2470.14,7421.17,7614.21,9022.75,9412.07,1820.3,5377.9,7786.03,9484.01,3387.54,6273.05,1092.83,7168.3,6364.31,7800.04,1043.29,2813.84,547.27,877.29,6611.46,948.83,3348.25,1423.46,2108.8,6062.52,3054.58,3493.93,2855.67,5604.28,1838.3,5292.4,4788.84,2649.75,164.16,8451.39,8033.05,391.0,2903.56,8092.5,3199.19,9819.36
3016.78,3051.93,1755.67,8351.2,107.58,8050.61,7100.72,2276.71,7818.31,2556.84,8538.3,6971.86,6117.58,1476.44,6499.23,6480.2,2852.04,1832.16,991.01,1473.17,6584.61,9387.52,1814.67,2541.69,3546.43,4210.14,5241.9,9643.49,7979.37,5754.83,6301.8,9033.12,251.22,3139.63,5943.61,7845.65,6601.18,2659.83,7865.16,8821.29,4916.65,6169.12,2718.02,3193.66,4548.19,3905.65,5912.89,8375.94,4351.12,8016.35,7436.28,9494.66,6416.4,7581.47,2327.32,7501.09,2151.58,2791.66,4468.78,4696.47,5179.34,1013.08,6939.32,8249.25,8579.61,712.99,4704.66,5551.05,9637.33,4480.42,4759.91,8094.37,3965.81,4229.8,7128.64,7831.17,7015.72,3265.21,9284.36,8567.93,4949.76,5903.3,5281.38,5376.0,393.05,4922.08,8185.46,1233.42,2872.07,5005.1,8190.45,5441.53,8343.01,4403.71,3674.01,8400.25,4508.51,7986.87,9917.17,9544.97
3919.68,7150.88,7603.84,3677.2,2560.83,4932.18,2111.76,9753.56,8223.42,3997.71,2206.18,8499.15,2508.03,6674.16,5339.48,6430.42,5505.67,287.6,8241.39,7731.62,4593.01,2927.03,8386.14,5415.91,812.29,8814.14,6538.03,2437.25,6822.84,8949.82,5839.61,1834.91,5254.87,3936.84,3714.49,5987.1,5632.2,5402.27,6526.29,4750.74,3392.68,1018.25,8806.0,5969.53,8087.27,6457.78,4252.19,2298.26,1139.91,785.89,8731.48,7268.56,4376.15,6400.39,7149.54,8734.67,5460.53,82.7,9131.79,4497.99,9760.29,2653.23,1930.1,6962.95,4177.64,1093.05,281.12,1120.93,2242.21,1392.78,9779.08,7073.63,6573.01,9293.79,6913.99,4225.11,620.37,3008.85,3262.34,2061.66,8453.17,9175.68,4285.95,4463.58,2900.7,9153.5,7813.94,6665.49,565.37,2624.73,8397.19,1692.36,1086.95,3097.04,1403.04,549.5,6216.57,8731.83,9961.14,2336.03
6238.76,2149.99,6178.45,9772.36,726.19,5491.99,3987.9,61.91,5004.76,9927.45,9463.85,9868.39,122.02,8511.3,311.26,7575.29,1071.66,5100.9,2014.9,2401.52,8195.82,3594.11,3810.21,6410.31,5188.8,8657.4,641.09,2328.32,6878.21,5831.84,8160.55,9677.55,4441.98,8310.36,5227.3,6593.5,9466.14,4804.38,5664.83,6038.49,1532.21,6412.17,4924.04,9474.56,7497.68,4510.36,4569.35,322.16,5172.31,5153.06,1740.68,8263.51,1742.38,4850.46,9635.41,4428.74,853.29,8475.17,1770.75,7213.47,6285.75,2610.09,2721.63,6527.0,9278.04,3818.78,9922.05,9329.93,6961.06,5306.86,9148.2,1038.4,923.42,5064.31,9801.97,1662.39,7194.66,9666.2,2076.18,1885.18,7588.94,6250.37,7806.13,4617.57,3195.84,2486.13,5242.29,9248.94,5421.71,3479.49,5836.79,6784.12,3878.68,9104.42,4221.78,870.73,7700.84,6377.06,7630.46,6747.74
6910.99,7197.19,8895.05,2199.56,479.03,8735.65,780.68,6595.81,8.91,6843.58,7608.98,5142.43,1938.62,1335.5,8813.54,2877.56,8966.03,7293.7,5103.48,2048.56,6922.76,9681.37,8092.73,2643.48,9207.27,3370.27,4371.67,343.6,3462.95,3781.69,6764.71,4084.16,3596.94,5814.61,6906.51,3644.46,5746.11,8289.38,8939.52,3161.67,9272.35,3816.2,1205.65,7231.45,4780.51,7194.94,5085.55,9769.74,2678.53,8591.69,7579.38,9969.83,5493.47,7024.73,8488.76,3285.4,3826.97,1579.2,7424.53,7177.02,134.58,7469.59,7790.11,210.62,3062.18,766.34,8583.16,8823.2,333.46,3092.35,7730.8,8443.26,6009.38,8311.25,5073.6,5054.8,6762.52,8397.33,1321.75,461.84,6723.41,6377.14,3643.94,7735.11,1857.17,2761.89,3273.35,3160.78,1963.85,7977.86,1307.56,8684.56,5559.31,4027.16,7115.88,4006.33,7245.8,4899.48,9699.8,9868.74
425.26,2451.54,2578.93,3310.85,4222.49,4723.58,86.62,8772.13,9165.64,6079.38,7676.89,9832.94,8076.96,7017.16,9489.91,1515.01,53.27,2980.73,9701.58,9311.41,2407.84,1282.67,1917.44,4974.83,4891.45,672.29,9395.48,7769.14,6550.29,5635.57,8048.35,4767.91,343.08,5123.21,6004.07,6990.34,6922.74,1494.53,8082.46,6931.93,1910.26,7036.88,5471.36,6891.36,4701.97,3842.82,4943.49,9951.25,5939.74,7814.48,836.81,2880.43,5535.72,3586.13,7986.78,6553.99,9679.07,5271.35,8962.47,4360.29,2027.61,4994.16,8170.66,778.24,3853.4,5973.91,1132.42,922.49,19.61,2963.21,6463.74,57.69,3369.27,6212.03,3382.28,2318.06,9200.62,3879.25,2912.22,6084.62,3783.44,4759.21,5570.43,2959.27,4493.0,9966.2,4850.07,9880.59,9258.32,2126.45,5213.0,932.45,8759.84,5115.93,9519.8,6921.05,1054.33,1615.31,1128.96,3034.69
1679.78,3040.81,5156.55,7531.59,7830.17,9198.33,3988.75,6879.36,4273.74,4344.86,7472.37,9192.63,2609.83,1596.03,8014.31,2439.42,3527.56,4789.06,8836.53,2726.16,3824.99,867.85,5002.88,9096.31,2938.05,8005.79,3378.33,5920.58,8406.83,4667.1,7833.06,2272.03,4775.86,6923.1,6516.51,330.84,3879.63,9452.57,5350.06,6869.95,7919.74,8428.69,7637.29,6149.12,7395.92,8111.93,6191.89,2337.11,307.42,1566.84,9714.68,9583.78,7098.69,9258.33,2169.36,314.01,818.75,8616.41,7544.13,9440.19,3741.07,21.98,2406.78,968.32,1159.99,6127.97,5124.29,7966.12,7471.23,7167.32,6691.55,399.6,5138.45,1846.36,1796.22,7131.14,7446.69,4212.21,9606.69,5053.02,1769.62,3609.33,594.79,3661.69,2819.32,7888.44,5576.13,7374.44,8021.21,1102.72,7454.37,3714.6,8011.55,4430.84,2169.98,4233.78,8037.61,1545.18,1991.52,3704.3
294.69,6152.06,2610.39,8760.09,706.35,7036.92,6273.87,625.89,7182.35,1661.06,9739.8,8849.29,1028.79,8284.9,2485.74,9701.99,706.49,3999.48,2667.97,8713.2,9981.75,6930.3,8188.1,182.47,5032.62,2326.46,7487.85,8169.97,7545.54,799.52,2545.36,5792.0,8522.7,7442.16,9058.62,8017.94,2310.47,4898.12,5296.57,9986.48,1578.68,6774.4,9447.64,8891.71,2014.55,5242.88,7928.57,9067.42,5186.4,4987.69,8168.52,6590.15,8709.84,5112.27,3043.26,2264.97,4880.98,7833.07,6923.42,5959.98,6033.14,4715.98,9503.66,3099.36,4148.37,4453.54,8708.31,3314.36,1104.61,8235.1,4109.92,8521.72,9437.71,9353.79,1810.71,5748.23,2272.0,7167.3,7297.65,3474.59,9942.65,7939.96,6116.07,5153.85,1888.0,4358.03,7517.24,6973.28,1277.55,1046.87,7032.33,4885.3,8136.42,7738.17,762.14,5747.96,5406.47,9921.06,131.17,7808.97
6665.67,27.73,1816.08,2507.36,6224.47,398.9,262.76,5978.81,9200.07,435.01,3889.05,4680.25,6031.91,6454.64,1064.3,3178.53,7497.72,6089.56,889.26,2246.23,136.77,5743.52,9927.62,1007.8,3103.69,7724.3,949.77,4609.93,5057.6,5054.86,5447.13,5395.09,7951.2,4071.82,9878.82,6904.15,5130.84,186.0,5014.13,6412.27,7544.76,9084.21,7897.46,7898.78,2160.11,9470.7,4684.84,7290.02,7808.85,9757.27,1028.1,8275.79,1090.18,3250.65,7083.01,8201.92,3200.19,7801.01,8183.3,5661.99,5164.46,6886.37,7158.21,5079.62,5907.72,6543.2,9788.04,690.75,2166.9,755.44,5275.81,3356.26,9392.28,7088.42,9076.25,7003.63,3870.28,2685.98,6467.86,5603.33,8072.07,2156.63,8350.79,7969.68,9076.15,3434.69,8367.29,9562.46,1277.2,9227.32,5731.12,3259.7,7839.35,5892.37,89.1,4121.49,5914.56,4192.55,972.65,9802.95
7303.44,7391.29,4698.22,2591.33,939.75,8025.08,4174.55,9776.64,1895.96,1116.76,5096.6,3320.49,8563.07,7130.94,2599.79,6658.79,8209.27,4128.66,3897.38,6289.8,1885.79,8275.88,3865.89,4928.12,204.95,2258.95,1508.31,9673.19,3656.83,1637.12,6978.99,2100.81,3202.32,8981.75,2233.48,6394.55,2252.76,6088.98,4414.87,5890.52,9977.77,8044.18,3614.64,5041.8,9031.2,9030.95,9586.19,6587.75,4104.82,5372.98,6967.92,5379.3,7837.54,2257.5,4031.8,8758.14,5282.33,7210.6,562.58,928.71,1152.68,5408.38,2762.9,5618.16,3647.48,3136.12,4164.26,4016.66,1886.17,4994.21,5486.66,6009.84,7590.83,2457.87,9197.49,9311.73,5069.89,5884.32,2598.07,5846.5,5302.65,1225.11,9807.02,3727.0,2960.78,2901.64,2090.07,5440.89,5612.15,3738.2,4971.38,7854.35,2833.34,4445.79,8152.79,4433.75,7282.17,6047.15,7613.26,162.15
9348.14,707.92,6090.87,2710.38,1542.93,5840.63,6815.79,1518.08,7056.01,9919.1,3162.83,6280.63,4036.8,967.0,6221.32,7138.34,8854.02,9003.91,2089.45,9474.12,672.29,6666.15,6710.07,4833.63,4285.13,5171.53,6990.64,9732.88,3316.66,140.14,3882.31,9533.22,7195.98,4937.34,8407.34,207.89,8522.42,4801.2,5260.14,5370.86,9744.18,8820.38,2014.35,3419.38,9823.26,9062.97,1029.16,6591.08,8312.24,6683.34,6311.51,3692.19,2569.55,4795.04,8053.47,6386.76,8049.77,1291.78,3191.28,5257.37,631.12,5027.33,3339.26,3850.57,7512.24,983.2,548.15,3280.19,5560.31,298.22,1862.59,841.54,8920.8,8321.86,6818.03,1572.76,2343.44,591.93,8816.18,3146.28,9784.89,9187.36,5728.57,7430.49,5845.34,3732.36,7937.52,683.64,3012.2,3747.03,8940.38,1232.19,2244.09,4807.97,7052.3,6768.19,4443.56,4661.0,1665.85,1970.35
7817.75,1653.41,9237.57,4290.64,7715.89,9651.61,1817.64,6181.97,6213.7,464.01,1056.84,5151.44,3878.03,5197.65,1422.23,2952.78,8427.77,8322.46,9608.14,8214.33,5394.17,8672.55,9603.36,8310.87,6774.1,3073.88,5698.84,7965.79,7834.42,2524.83,3104.96,1732.53,5716.76,5590.36,7410.16,9798.12,8642.81,7798.97,7274.12,265.03,8533.34,7277.28,6793.86,7404.93,6082.93,8143.97,7838.29,3482.29,582.78,7012.77,5643.08,3218.5,1812.64,8378.95,8266.76,5206.03,1454.95,7976.88,1033.13,8064.55,5430.26,1919.72,8190.67,8743.99,2109.97,9915.44,5613.07,8266.91,1029.1,6761.05,978.14,249.29,1006.81,1320.48,8222.18,4217.67,2631.21,2700.26,7370.31,9944.4,5698.04,8450.34,9236.93,729.52,8753.49,135.75,7037.31,3255.31,7657.84,6765.1,3330.98,2499.8,370.16,7925.27,2216.75,3367.25,2732.58,7583.37,8153.61,9808.73
4567.76,4635.45,5411.73,8813.53,8895.25,3073.08,8249.18,7851.14,711.61,5501.65,5630.63,1291.16,5642.09,6247.6,272.19,3519.08,6802.54,8606.39,9318.71,2719.36,761.15,6715.88,1670.84,6040.15,388.89,9305.08,9999.13,5991.82,2241.82,2798.67,9143.18,162.59,5291.43,8575.65,3076.62,5139.02,7061.11,4534.8,8993.72,4461.74,5837.91,6048.11,132.14,2714.7,4947.3,3502.93,6569.99,1107.23,7650.76,6709.79,1722.82,4194.93,8620.14,4982.78,9696.17,7202.99,3674.63,6384.13,2795.08,9181.12,8955.6,5607.59,7218.08,6380.42,6686.56,2383.33,42.44,7824.09,3347.81,6427.86,8604.81,9517.57,8252.13,5936.8,7766.35,9927.97,262.92,884.8,8454.35,5762.9,1089.69,3764.92,6795.46,4454.68,9897.4,1927.67,9961.87,4266.88,7613.6,5222.76,3643.19,4919.42,4286.41,5444.74,9636.49,8205.61,719.38,6329.82,4191.89,1421.97
7710.04,5733.42,399.73,2508.5,8353.54,5629.56,7750.06,2949.46,8151.99,827.21,634.46,9281.0,8344.21,6670.75,1101.67,1490.44,2603.66,6377.87,3051.83,9500.12,3945.91,5603.1,2986.51,6611.77,5181.66,5769.29,2107.77,4525.17,9193.67,3978.12,7913.71,912.99,7643.38,5744.93,2931.3,2593.08,3331.75,4360.86,2357.87,2795.06,5847.73,2571.28,9159.49,9406.06,23.58,9407.49,5010.95,7405.82,1156.02,1451.48,2809.78,5854.21,6943.13,1634.29,3683.57,7287.59,4158.45,229.45,2231.62,5679.47,5498.86,657.53,6076.6,7473.99,6961.3,7472.37,4636.8,8954.35,4844.43,9311.73,8654.95,4656.13,2969.11,1872.45,133.3,4937.95,4601.28,2995.11,4719.53,7687.97,5461.72,2120.29,2097.76,9816.75,8029.03,1216.24,4067.39,3795.12,650.75,4763.88,9343.43,3741.43,2100.78,2323.71,2717.83,5480.9,278.58,507.79,8128.79,1200.18
3000.43,7648.2,2130.0,5453.85,1077.47,3387.7,4115.5,9847.66,2025.01,8075.41,8255.07,8104.47,3909.99,2814.54,3313.56,5806.65,4917.9,4158.63,6034.56,1796.2,9226.96,6940.29,3728.7,8624.82,5079.01,7517.15,1747.46,9974.96,6048.86,1308.07,8991.96,4895.99,9646.82,2743.36,5601.88,4332.66,2477.44,3706.49,9890.98,3778.55,2823.79,160.87,6008.54,9607.2,8743.96,3351.98,3547.49,2310.47,5505.64,2547.3,7509.04,3443.42,6914.69,7169.13,5711.23,585.22,8458.17,2544.41,6138.69,4472.85,9230.82,332.62,4142.82,5225.58,6249.03,4653.3,1314.2,6939.22,2224.79,7500.78,7279.59,7141.44,8622.98,5533.76,50.68,7131.67,4874.89,8255.96,1942.36,1958.11,2375.48,4798.47,5058.41,4210.71,8682.96,9026.93,3570.32,9184.12,1360.22,2532.46,3211.13,9217.06,9114.08,4478.18,225.38,8806.97,7360.6,1738.0,4530.31,193.95
1395.46,231.18,1274.53,9699.61,2620.6,9026.51,585.19,2399.21,1662.12,5230.75,2069.97,9165.73,5866.49,8850.52,3405.92,4373.62,8925.05,17.23,6896.49,1392.71,5038.95,5451.8,4870.15,7837.44,785.68,2449.83,8127.35,1352.32,5660.26,998.94,5300.6,763.68,6278.51,9406.67,4035.8,5462.24,8546.96,2408.73,3870.86,7684.18,2586.14,4410.67,9297.03,437.23,2386.61,2365.84,4572.37,2713.86,7808.24,4793.21,5855.59,9109.98,9311.66,2683.21,2032.99,2697.11,642.65,6665.93,6383.17,5218.05,2742.21,4077.13,9069.05,4795.96,2683.69,2653.59,906.11,7273.59,7252.1,6743.74,9504.93,5344.8,5412.57,648.46,5546.73,7986.55,1755.46,2055.45,6950.36,5297.2,1716.11,3620.87,5343.43,1365.27,5519.11,7072.13,1641.09,7487.82,3804.39,1021.13,8058.33,7889.87,8398.66,2083.83,2374.38,5291.4,9129.16,1947.07,3328.39,915.84
9741.31,2678.73,9162.53,7211.85,6589.66,8156.02,1625.27,9002.28,6560.03,2955.63,7078.49,9326.33,2373.4,6602.55,5925.35,6819.86,4948.61,1028.87,1224.78,8020.17,3131.36,9764.47,6415.99,5846.33,6403.37,8281.07,110.1,6766.17,8326.19,2173.4,8216.15,1422.59,9184.39,6776.87,3004.06,1845.66,3990.71,5592.48,4472.71,3622.73,7798.65,4388.75,7199.72,1051.42,7694.67,499.87,2044.35,796.65,5999.06,7389.46,9271.0,1065.12,4989.41,2452.95,244.7,7785.91,9507.48,5791.41,9391.69,3152.69,6335.15,697.04,6748.81,5885.58,5454.83,6847.03,9698.31,8670.26,350.47,3034.63,9050.27,7328.02,4540.66,3316.86,6164.18,5372.88,4711.41,4248.73,6004.4,5744.24,2429.41,7897.84,1660.18,3818.85,2515.33,9403.1,2530.1,7615.01,8855.07,1484.77,3815.77,2805.29,2752.48,3892.44,1456.18,1239.83,684.62,4889.8,3337.23,2281.58
2981.29,1246.33,3153.75,7371.22,9086.02,7365.13,226.36,1100.44,3602.71,854.2,3689.26,1304.23,9068.53,9004.64,8646.48,5697.82,1312.46,8185.29,6932.5,611.65,1096.76,904.58,7338.24,4446.58,7925.88,5753.47,4180.26,2724.56,4477.27,3204.79,3338.45,2557.66,8009.07,5510.97,5410.82,2227.18,2465.59,9345.26,7117.35,9881.76,5028.69,6783.52,2009.35,427.2,9663.93,5906.52,7180.34,4601.63,8574.85,6284.48,2375.75,1007.36,3046.18,9202.11,4489.6,3125.13,6061.49,5170.78,6503.21,8143.76,3269.37,2863.71,3622.8,2578.41,8976.49,7779.83,9857.54,8552.84,6609.54,6744.39,3493.42,7067.48,6406.94,2541.35,5249.1,3845.87,1310.42,9100.6,1539.31,1229.24,8858.6,4848.63,1907.19,5559.73,6082.2,4130.82,7068.7,3413.35,9873.46,2194.86,2278.45,7721.86,2413.32,1664.85,1108.46,6420.35,3874.0,4036.51,5422.19,4628.6
